INFO    2016-12-27 15:46:07,163 [main] test  - this is error message
DEBUG   2016-12-27 17:06:36,663 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 >> "Host: localhost:14686[\r][\n]"
DEBUG   2016-12-27 17:06:36,663 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 17:06:36,663 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 17:06:36,663 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 17:06:36,664 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 >> "[\r][\n]"
DEBUG   2016-12-27 17:06:36,664 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 >> "{"using":"xpath","value":"//input[@id='next']"}"
DEBUG   2016-12-27 17:06:36,694 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 17:06:36,694 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 << "Content-Length:103[\r][\n]"
DEBUG   2016-12-27 17:06:36,694 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:36,694 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 17:06:36,694 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 << "[\r][\n]"
DEBUG   2016-12-27 17:06:36,694 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-6 << "{"sessionId":"64bde0263f62286d22e83b461c2fcb94","status":0,"value":{"ELEMENT":"0.36886576484176414-2"}}"
DEBUG   2016-12-27 17:06:36,695 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-6 << HTTP/1.1 200 OK
DEBUG   2016-12-27 17:06:36,695 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-6 << Content-Length:103
DEBUG   2016-12-27 17:06:36,695 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-6 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 17:06:36,695 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-6 << Connection:close
DEBUG   2016-12-27 17:06:36,695 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-6: Close connection
DEBUG   2016-12-27 17:06:36,695 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 17:06:36,695 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 6][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:36,697 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 17:06:36,697 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 17:06:36,697 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:36,697 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 7][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 17:06:36,697 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:14686
DEBUG   2016-12-27 17:06:36,697 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:14686
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:55258<->127.0.0.1:14686
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-7: set socket timeout to 10800000
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.36886576484176414-2/click HTTP/1.1
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 >> POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.36886576484176414-2/click HTTP/1.1
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 >> Content-Length: 30
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 >> Host: localhost:14686
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 >> Connection: Keep-Alive
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.36886576484176414-2/click HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "Content-Length: 30[\r][\n]"
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "Host: localhost:14686[\r][\n]"
DEBUG   2016-12-27 17:06:36,698 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 17:06:36,699 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 17:06:36,699 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 17:06:36,699 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "[\r][\n]"
DEBUG   2016-12-27 17:06:36,699 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 >> "{"id":"0.36886576484176414-2"}"
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 << "[\r][\n]"
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-7 << "{"sessionId":"64bde0263f62286d22e83b461c2fcb94","status":0,"value":null}"
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 << HTTP/1.1 200 OK
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 << Content-Length:72
DEBUG   2016-12-27 17:06:36,803 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 17:06:36,804 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-7 << Connection:close
DEBUG   2016-12-27 17:06:36,804 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-7: Close connection
DEBUG   2016-12-27 17:06:36,804 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 17:06:36,804 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 7][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:36,806 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 17:06:36,806 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 17:06:36,806 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:36,806 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 8][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 17:06:36,806 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:14686
DEBUG   2016-12-27 17:06:36,806 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:14686
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:55259<->127.0.0.1:14686
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-8: set socket timeout to 10800000
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/64bde0263f62286d22e83b461c2fcb94/element HTTP/1.1
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 >> POST /session/64bde0263f62286d22e83b461c2fcb94/element HTTP/1.1
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 >> Content-Length: 51
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 >> Host: localhost:14686
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 >> Connection: Keep-Alive
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "POST /session/64bde0263f62286d22e83b461c2fcb94/element HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 17:06:36,807 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:36,808 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "Content-Length: 51[\r][\n]"
DEBUG   2016-12-27 17:06:36,808 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "Host: localhost:14686[\r][\n]"
DEBUG   2016-12-27 17:06:36,808 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 17:06:36,808 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 17:06:36,808 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 17:06:36,808 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "[\r][\n]"
DEBUG   2016-12-27 17:06:36,808 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 >> "{"using":"xpath","value":"//input[@id='password']"}"
DEBUG   2016-12-27 17:06:37,725 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 << "Content-Length:102[\r][\n]"
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 << "[\r][\n]"
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-8 << "{"sessionId":"64bde0263f62286d22e83b461c2fcb94","status":0,"value":{"ELEMENT":"0.4593930243948203-1"}}"
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 << HTTP/1.1 200 OK
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 << Content-Length:102
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-8 << Connection:close
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-8: Close connection
DEBUG   2016-12-27 17:06:37,726 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 17:06:37,727 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 8][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:37,729 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 17:06:37,729 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 17:06:37,729 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:37,730 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 9][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 17:06:37,730 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:14686
DEBUG   2016-12-27 17:06:37,730 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:14686
DEBUG   2016-12-27 17:06:37,731 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:55264<->127.0.0.1:14686
DEBUG   2016-12-27 17:06:37,732 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-9: set socket timeout to 10800000
DEBUG   2016-12-27 17:06:37,732 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.4593930243948203-1/value HTTP/1.1
DEBUG   2016-12-27 17:06:37,732 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:37,732 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:37,732 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 >> POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.4593930243948203-1/value HTTP/1.1
DEBUG   2016-12-27 17:06:37,732 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 17:06:37,732 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 >> Content-Length: 68
DEBUG   2016-12-27 17:06:37,732 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 >> Host: localhost:14686
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 >> Connection: Keep-Alive
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.4593930243948203-1/value HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "Content-Length: 68[\r][\n]"
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "Host: localhost:14686[\r][\n]"
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "[\r][\n]"
DEBUG   2016-12-27 17:06:37,733 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 >> "{"id":"0.4593930243948203-1","value":["sajalsighisthenextelonmusk"]}"
DEBUG   2016-12-27 17:06:37,815 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 17:06:37,815 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 17:06:37,815 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:37,815 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 << "Connection:close[\r][\n]"
